2.30145;48.8436;BIBLIOTHEQUE-DISCOTHEQUE MUNICIPALE DE LA GOUTTE D OR;bibliotheque;;
2.30199;48.8414;ECOLE eLeMENTAIRE 19 RUE BLOMET;ecole;;
2.30212;48.8422;Casino Lecourbe;supermarche;;
2.3021;48.8452;SALLES DE SPORT SABLONNIERE;sport;;
2.3019;48.8484;Square Garibaldi;parc;;
2.30279;48.8418;La 25e Heure;librairie;;
2.3025;48.8481;Square Cambronne;parc;;
2.30315;48.8426;Franprix;supermarche;;
2.30348;48.8457;ECOLE eLeMENTAIRE 33 BIS RUE MIOLLIS;ecole;;
2.3038;48.8466;ECOLE MATERNELLE B 13 RUE CEPRE;ecole;;
